filename,width,height,class,xmin,ymin,xmax,ymax
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,509,178,563,245
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,424,57,481,121
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,75,142,137,206
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,164,326,225,389
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,145,7,217,77
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,8,547,86,617
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,36,366,120,448
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,431,564,504,638
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,263,115,362,194
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,486,242,545,307
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,427,215,485,269
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,368,79,436,138
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,583,130,640,201
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,471,560,531,627
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,148,185,210,251
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,580,199,635,254
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,1,475,50,555
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,387,0,458,61
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,119,426,179,487
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,124,351,172,401
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,248,1,309,56
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,267,512,325,578
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,543,149,595,203
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,212,526,284,603
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,492,371,557,457
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,66,42,160,121
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,306,267,356,318
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,338,5,399,79
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,531,238,586,307
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,199,66,275,146
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,404,283,466,344
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,327,90,395,153
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,594,348,636,429
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,101,558,189,638
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,77,436,135,505
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,205,0,264,57
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,44,587,119,640
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,35,4,106,64
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,178,166,260,247
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,497,12,561,87
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,377,586,437,640
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,535,581,599,637
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,0,403,39,463
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,171,551,227,606
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,457,265,513,323
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,98,362,150,416
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,513,535,563,584
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,37,231,122,306
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,348,249,404,308
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,0,189,43,254
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,596,581,640,634
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,549,504,639,578
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,595,472,640,555
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,452,173,526,245
tidak-ehat_jpg.rf.732ee07195c9eff4aca27a1cf9c38a5f.jpg,640,640,Kubis Tidak Sehat,64,19,615,640
download-18-_jpeg.rf.2bc3bf9a4352f79776d3e631a41580a4.jpg,640,640,Bukan Kubis,44,54,554,640
download-23-_jpeg.rf.486e10e5065a8b2eb784b81281784e5a.jpg,640,640,Bukan Kubis,44,2,636,640
download-3-_jpeg.rf.5e449de53b11a26f24bef3346cbf0b7d.jpg,640,640,Bukan Kubis,51,21,585,640
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,235,253,300,308
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,235,86,286,136
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,462,371,511,419
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,395,309,452,372
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,273,59,351,119
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,353,186,426,288
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,182,393,233,443
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,364,80,431,154
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,2,287,49,338
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,414,151,466,201
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,153,165,205,217
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,443,50,520,122
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,503,257,555,305
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,152,238,196,285
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,473,149,531,205
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,253,413,312,468
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,334,374,379,425
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,156,108,207,161
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,175,310,225,359
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,216,353,284,437
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,51,339,112,395
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,187,259,236,306
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,514,342,562,394
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,204,209,249,257
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,199,455,257,513
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,208,297,249,337
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,62,256,116,317
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,427,193,482,250
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,111,501,161,556
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,555,329,595,376
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,522,385,574,444
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,144,472,211,531
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,77,501,130,553
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,123,434,171,482
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,7,363,47,408
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,132,299,179,342
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,475,461,545,525
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,566,311,615,360
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,533,0,623,82
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,405,367,453,423
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,593,399,640,480
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,145,559,205,616
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,441,275,531,356
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,509,106,558,148
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,40,468,86,513
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,561,130,640,204
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,292,541,345,596
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,262,173,333,247
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,349,500,405,561
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,351,431,409,490
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,21,47,73,98
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,2,249,41,293
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,251,560,292,606
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,436,417,492,471
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,295,355,346,403
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,7,479,57,529
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,381,593,437,638
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,45,154,98,214
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,144,320,187,367
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,10,536,52,577
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,243,478,312,553
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,208,94,255,157
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,91,27,134,71
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,0,0,65,71
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,549,248,590,291
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,313,526,361,571
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,100,332,147,380
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,399,369,447,425
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,584,240,640,292
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,593,359,640,413
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,206,570,259,627
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,557,570,604,616
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,84,558,148,616
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,363,329,404,374
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,177,526,214,566
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,104,214,147,253
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,416,468,486,552
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,74,443,117,494
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,305,244,350,302
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,530,530,576,575
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,174,13,214,58
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,498,30,551,82
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,149,608,198,640
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,483,587,538,640
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,355,19,414,75
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,141,24,191,77
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,213,2,261,49
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,527,288,577,336
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,90,127,151,186
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,22,569,63,613
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,502,547,547,585
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,582,558,619,599
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,612,544,640,587
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,522,438,589,500
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,597,502,633,540
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,259,614,293,640
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,311,455,380,518
sehat7_jpg.rf.9d6d9bac669f65cf521d892d4bf77f5f.jpg,640,640,Kubis Sehat,406,0,507,64
images_jpeg.rf.a215c308f385abb641e0fe94e8d3221c.jpg,640,640,Bukan Kubis,94,43,502,640
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,244,286,309,341
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,134,80,185,130
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,303,150,349,197
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,225,186,272,233
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,462,371,511,419
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,398,47,444,91
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,417,338,464,383
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,324,136,370,180
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,262,12,312,54
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,353,186,404,233
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,208,394,259,444
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,365,116,406,158
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,479,16,526,62
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,2,287,49,338
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,414,151,466,201
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,65,225,109,266
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,153,165,205,217
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,290,409,341,458
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,101,263,143,304
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,460,67,520,123
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,513,275,565,323
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,147,226,191,272
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,416,273,467,320
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,346,71,389,118
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,473,149,531,205
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,253,413,312,468
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,522,0,570,46
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,334,374,379,425
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,479,256,535,306
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,183,61,234,114
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,175,310,225,359
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,455,315,509,369
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,212,139,255,181
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,310,291,364,348
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,75,360,135,416
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,187,259,236,306
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,526,49,578,99
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,514,342,562,394
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,142,350,189,397
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,204,209,249,257
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,264,233,307,278
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,385,291,426,334
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,199,455,257,513
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,397,103,443,152
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,208,297,249,337
